"text","mask"
"Όπως αναφέραμε και εγώ και ο Προεδρεύων του Συμβουλίου , αυτή η διαδικασία υπήρξε μια σημαντική δοκιμασία για την αξιοπιστία , αλλά και την ενότητα της Ευρωπαϊκής Ένωσης · υπήρξε , όμως , μια δοκιμασία την οποία περάσαμε με μεγάλη επιτυχία .","1"
"Όταν ξεκινήσαμε τις εργασίες κατάρτισης του προϋπολογισμού στην αρχή του έτους , ήμουν περίεργος να δω έως ποιο σημείο θα μου επέτρεπαν να προχωρήσω οι σύμβουλοί μου , οι συντονιστές και η πολιτική μου ομάδα , διότι μου είχαν πει ότι ήδη υπερέβαλλα .","1"
"Όσον αφορά τις νέες απαιτήσεις που προκύπτουν από την έναρξη ισχύος της Συνθήκης της Λισαβόνας , στηρίζουμε την αριστεία στη νομοθέτηση και το αίτημα για την επάρκεια πόρων προς την επίτευξη του στόχου αυτού .","1"
"Δυστυχώς , η νομοθεσία που μας ζητείται να υιοθετήσουμε σήμερα δεν ταιριάζει στα θέματα που διακυβεύονται και δεν συμμερίζομαι τον ενθουσιασμό των προηγούμενων ομιλητών .","1"
"Ελπίζω ότι η επερχόμενη ισπανική Προεδρία θα είναι σε θέση να με βοηθήσει στον εν λόγω τομέα .","1"
"Επομένως , το λιγότερο που μπορούμε να κάνουμε είναι να σταματήσουμε να πιέζουμε για τους επικουρικούς προϋπολογισμούς , διότι καταλήγουμε τελικά να μην μπορούμε ούτε εμείς οι ίδιοι να καταλαβαίνουμε τι συμβαίνει .","1"
"( EN ) Κύριε Πρόεδρε , στο προηγούμενο Κοινοβούλιο αποδόθηκε ιδιαίτερη προσοχή στα καθεστώτα των βουλευτών και των βοηθών , και θεωρώ ότι ορθώς έγινε .","1"
"Πρέπει να ανταποκρίνεται στην κρίση , αλλά και να αποτυπώνει τη συναίσθηση ότι , εν μέσω κρίσης , οι διαθέσιμοι πόροι είναι πενιχροί .","1"
"Τούτο συνιστά επιτυχή καθορισμό προτεραιοτήτων .","1"
"( DE ) Κύριε Πρόεδρε , καρκινογόνα χημικά στις κουδουνίστρες των παιδιών ;","1"
"Κυρία Πρόεδρε , χαίρομαι διότι , ενώ η ώρα είναι περασμένη , έχουν συγκεντρωθεί τόσο πολλά άτομα για να συζητήσουμε το θέμα της απλούστευσης της κοινής γεωργικής πολιτικής .","1"
"Οι απαιτήσεις ασφάλειας παιχνιδιών αναμφίβολα βελτιώνονται και γίνονται αυστηρότερες , πράγμα το οποίο είναι αυτό που περιμένει το κοινό από εμάς .","1"
"Ένα περαιτέρω σημαντικό σημείο είναι η βελτίωση των κανόνων για την αποτροπή πιθανής ασφυξίας , η διευκρίνιση των στοιχειωδών απαιτήσεων ασφαλείας και , πράγμα εντελώς νέο , κανόνες για παιχνίδια σε ζαχαρωτά .","1"
"Τα παιδιά , όπως όλοι γνωρίζουμε , είναι ευφάνταστα και εφευρετικά και δεν χρησιμοποιούν τα παιχνίδια αποκλειστικά με τον τρόπο που ενδεχομένως να έχει προβλέψει ο κατασκευαστής .","1"
"Είτε πρόκειται για την ενιαία αγορά , την ΟΝΕ , την κοινωνία των πληροφοριών είτε τη διεύρυνση της Ευρωπαϊκής Ένωσης , η κοινωνική διάσταση καταλαμβάνει πάντα θέση ουραγού .","1"
"Διότι σήμερα επικεντρώνεται ένα πολύ μεγάλο μέρος των μέτρων της ΕΕ στην τόνωση των δυνάμεων της αγοράς και του ανταγωνισμού .","1"
"Πρέπει δε να ειδωθεί όντως με σοβαρότητα η φορολογική αντιστροφή δηλ. να μετακινηθεί το φορολογικό βάρος από την εργασία σε φόρο σχετιζόμενο με το περιβάλλον , π.χ. φόρος διοξειδίου του άνθρακα .","1"
"Κάθε κράτος μέλος , σε εθνικό επίπεδο , οφείλει να είναι αξιόπιστο και υπεύθυνο όσον αφορά την κοινωνική προστασία και να επιβεβαιώνει την κοινωνική του κλίση .","1"
"Αγαπητή μου κ . Gebhardt , θα το επαναλάβω : υπάρχει κάποια διαφορά πολυπλοκότητας ανάμεσα σε ένα προϊόν υψηλής τεχνολογίας , όπως ένα σύγχρονο αυτοκίνητο , και ένα αρκουδάκι .","1"
"Το να επιτρέπονται τα αρώματα σε αυτά τα προϊόντα και να απαγορεύονται στα παιχνίδια , απλώς για να μην μυρίζουν τόσο απαίσια , απλώς δεν έχει καμία λογική .","1"
"Με χαροποίησε το γεγονός ότι , στη διάρκεια της ψηφοφορίας , η Επιτροπή Βιομηχανίας , Έρευνας και Ενέργειας έδειξε κατανόηση και δεν άσκησε πολλή πίεση κατά την ενίσχυση της αυστηρότητας των απαιτήσεων της Οδηγίας , καθώς ούτε οι επιχειρήσεις ούτε οι ίδιοι οι καταναλωτές θα επωφελούνταν από αυτό .","1"
