"text","mask"
"Ομάδα μας αποφάσισε πως ανεξάρτητα από το αποτέλεσμα της ψηφοφορίας για αυτά τα δύο επίμαχα θέματα , τελικά θα εγκρίνει την έκθεση Lamassoure / Severin .","1"
"Μία περαιτέρω συνέπεια είναι ότι θα μας φέρει στο Ευρωπαϊκό Δικαστήριο -και προσέξτε αυτό που λέω , γιατί δεν θέλω να είμαι "" μάντης κακών "" .","1"
"Το Βέλγιο σημείωσε επίπεδα ρεκόρ , με 1 072 νέες λοιμώξεις το 2005 .","1"
"Είναι πολύ σημαντικό να υπάρχει επίσης διαθέσιμη εργασία για τα άτομα με διανοητική αναπηρία ή για τα άτομα με πολλαπλή αναπηρία , ανάλογα με τις ικανότητές τους .","1"
"Άλλες -δογματική προσήλωση στο ελεύθερο εμπόριο , ακραίος ανταγωνισμός και η συνεχώς αυξανόμενη ευρωπαϊκή διάσταση κλπ- αποτελούν την πραγματική αιτία των προβλημάτων που υποτίθεται ότι επιθυμούμε να επιλύσουμε .","1"
"Ιδιαίτερα , η χρήση του ανώτατου ορίου των 750 εδρών μας επιτρέπει να διαθέτουμε μια μικρή εφεδρεία -κατά κάποιον τρόπο- εδρών , ούτως ώστε να εφαρμόζουμε τη φθίνουσα αναλογικότητα χωρίς να μειώσουμε τον αριθμό εδρών καμιάς χώρας .","1"
"Σήμερα , ελάχιστα μέλη του Σώματος εκπροσωπούν τις ομάδες αυτές .","1"
"Αυτό είναι απαράδεκτο και δυστυχώς δίνει μια εσφαλμένη εικόνα για το Ευρωπαϊκό Κοινοβούλιο .","1"
"Γι αυτό μπορούν να δοθούν όλες οι υποσχέσεις που θέλουμε , φυσικά όμως αυτό που χρειαζόμαστε είναι μία ρεαλιστική έκθεση προκειμένου να αναγνωριστούν στη σύνοδο κορυφής της Λισαβόνας οι προσπάθειες του Κοινοβουλίου και να υποστηριχθούν στο πλαίσιο της έγκρισης της νέας μεταρρυθμιστικής συνθήκης .","1"
"Ακόμα , η προτεινόμενη λύση βασίζεται στην αρχή της δημογραφικής πραγματικότητας στα επιμέρους κράτη μέλη .","1"
"Κύριε Πρόεδρε , το πρόβλημα αυτό πρέπει να απασχολήσει όλη την Ένωση , αν και κάποιοι αναφέρθηκαν προ ολίγου σε παγκόσμιο πρόβλημα .","1"
"Ο διάλογος για τη μετανάστευση με τη Λιβύη υπογραμμίζει τις προσδοκίες της Ευρωπαϊκής Ένωσης από τη Λιβύη σε τομείς όπως τα ανθρώπινα δικαιώματα , και πιστεύουμε ότι είναι σημαντικό να επηρεαστεί η συμπεριφορά της Λιβύης και η δέσμευσή της απέναντι στα ανθρώπινα δικαιώματα μέσω μιας ολοκληρωμένης συνεργασίας .","1"
"Αποτελεί μέρος του πρωτογενούς δικαίου της Ένωσης , δηλαδή της Συνθήκης και της νομολογίας του Ευρωπαϊκού Δικαστηρίου και είναι σημαντικό να εφαρμόζονται οι Συνθήκες από τα κράτη όπως έχει συμφωνηθεί .","1"
"Ολοκληρώνω υπογραμμίζοντας ότι στην επιτροπή συζητήθηκαν εβδομήντα τρεις τροπολογίες .","1"
"Θα ήθελα να δω μια φωτογραφία της Neda Agha-Soltan δίπλα στην φωτογραφία της Aung San Suu Kyi , που προβάλλεται σε μια πλευρά του κτιρίου του Ευρωπαϊκού Κοινοβουλίου στις Βρυξέλλες .","1"
"Σε ορισμένες χώρες , η διαφορά είναι ακόμα μεγαλύτερη .","1"
"( ES ) Εν Ενεργεία Πρόεδρε του Συμβουλίου , Επίτροπε , κυρίες και κύριοι , χαίρομαι βαθύτατα που κάνουμε αυτόν το διάλογο .","1"
"Είναι σημαντικό εν προκειμένω να μην παραβλέψουμε θεμελιώδη ζητήματα : τη βέλτιστη χρήση και την ορθολογική διαχείριση των αλιευτικών πόρων .","1"
"Κύριε Επίτροπε , δεν έχω καμία αμφιβολία ότι αύριο θα επιτύχουμε επιτέλους μια ευρεία πλειοψηφία .","1"
"Εντούτοις , φοβάμαι ότι ακόμα και με αυτήν την ομάδα συντονισμού , το πρόβλημα θα συνεχίσει να διαιωνίζεται .","1"
"Ήμουν παρών μέχρι το τέλος στην επιτροπή συνδιαλλαγής και πρέπει , ως εκ τούτου , να επισημάνω ότι κατά την άποψή μου εμείς -όχι μόνον στο Κοινοβούλιο αλλά όλοι οι συμμετέχοντες- δεν έχουμε αξιοποιήσει πλήρως αυτά τα περιθώρια ελιγμών .","1"
