"text","mask"
"Η κυριαρχία του διήρκεσε από το 1198 ως το 1210 .","1"
"Τα κέρματα των 20 avos και των 5 patacas έγιναν δωδεκαγωνικά το1993 και το 1992 αντίστοιχα , ενώ το 1997 κυκλοφόρησε ένα κέρμα διμεταλλικό των 10 patacas .","1"
"Τον Νοέμβριο του 1989 η Beriev έγινε η μόνη επιχείρηση αμυντικής βιομηχανίας στην οποία απονεμήθηκε το Βραβείο Ποιότητας από την κυβέρνηση της Ρωσίας .","1"
"Το 1809 , χρησιμοποιώντας και πάλι παρατηρήσεις της Ιούς , αλλά με ακριβέστερες τιμές , ο αστρονόμος Ζαν-Μπατίστ Ντελάμπρ κατέληξε ότι ο χρόνος που χρειαζόταν το φως για να ταξιδέψει από τον Ήλιο ως τη Γη ήταν 8 λεπτά και 12 δευτερόλεπτα .","1"
""" front side bus "" , "" FSB "" ) που υποστηρίζονται για τον επεξεργαστή "" Athlon XP "" και "" Sempron "" είναι 133 MHz , 166 MHz , και 200 MHz .","1"
"Στο κέντρο της κορυφής του διαμαντιού υπάρχει ένα χρυσό πεντάκτινο αστέρι .","1"
"Η κατ εκτίμηση απόσταση που διένυσε στο διάστημα ήταν 93 εκατομμύρια χιλιόμετρα , πραγματοποιώντας έτσι την δεύτερη μακρύτερη Αμερικάνικη διαστημική πτήση , ακολουθώντας το ρεκόρ των 188 ημερών του Shannon Lucid .","1"
"2001 .","0"
""" = = Βιβλιογραφία = = * J. L. Heiberg : "" Archimedis opera omnia .","1"
"Η χρήση κορτικοστεροειδών είναι αμφιλεγόμενη .","1"
"= = = Πριν από 1698 = = = Η παρουσία μικρολιθικών εργαλείων δείχνει ότι η Ζανζιβάρη κατοικείτο από ανθρώπους για τουλάχιστον 000 χρόνια , η οποία ήταν στην αρχή της Ύστερης Λίθινης Εποχής .","1"
"Ένα μέρος αυτής της κομητείας πέρασε υπό τουρκικό έλεγχο μετά το 1542 .","1"
"Η Ουνγκούτζα χαρακτηρίζεται από πανέμορφες αμμώδεις παραλίες με κοραλλιογενείς υφάλους .","1"
"Οι David Hubel και Torsten Wiesel πρότειναν το κλασσικό μοντέλο οργάνωσης σε στήλες προσανατολισμού και οφθαλμικής επικράτησης .","1"
"Ο Μάνσον έχει καταταχθεί 44ος στο "" Top 100 Heavy Metal Vocalists "" από την Hit Parader και έχει προταθεί για τέσσερα βραβεία Grammy .","1"
"A database of donated Masonic material .","0"
"Οι μισοί περίπου ασθενείς με σχιζοφρένεια κάνουν υπερβολική χρήση ναρκωτικών ή και αλκοόλ .","1"
"Ένα χρόνο πριν , στο Survivor Series του 1999 , o Triple H πλήρωσε τον Rikishi , για να πατήσει τον Austin με ένα αμάξι , που οδήγησε στον Austin να βγει εκτός δράσης για ένα χρόνο .","1"
"2 ... Hard Knock Life * 1999 : Vol .","1"
"Τα S-boxes παρέχουν τον πυρήνα της ασφάλειας του DES – χωρίς αυτά , ο κρυπταλγόριθμος θα ήταν γραμμικός και κοινότοπα εύθραυστος .","1"
"Ανεφέρθη πως κατά την περίοδο που η Moody s και η Fitch , δύο από τις τρία μεγαλύτερα rating agencies είχαν καλέσει την Enron για επανεκτίμηση και πιθανή υποτίμηση .","1"
"Οι ιδέες του Γαληνού επικράτησαν στην ιατρική μέχρι τον 17ο αιώνα .","1"
"Ο Λως ήταν μόλις 9 χρονών όταν έχασε τον πατέρα του .","1"
"# κατα τυχαία χρονικά διαστήματα ο authenticator αποστέλει νεο challenge στο peer και επαναλαμβάνει τα βηματα 1 εώς 3 .","1"
"Το κέντρο της πόλης δεν είναι ανεπτυγμένο .","1"
"Des Moines , Iowa : Time-Life Books , 1982 .","0"
"Το 1902 η εταιρεία αποφάσισε να χτίσει ένα νέο κτίριο γραφείων .","1"
"Περισσότερο από το 50 % των επιστημονικών συγγραμμάτων και μελετών της Ελλάδας προήλθε από την έρευνα που διεξήχθη σε ινστιτούτα και ιδρύματα των Αθηνών το 2004 .","1"
"Οι μακρύτεροι άξονες στο ανθρώπινο σώμα , για παράδειγμα , είναι αυτοί του ισχιακού νεύρου , το οποίο εκτείνεται από τη βάση της σπονδυλικής στήλης ως το μεγάλο δάκτυλο κάθε ποδιού .","1"
"* Svensson , Marina , "" The Chinese Debate on Asian Values and Human Rights : Some Reflections on Relativism , Nationalism and Orientalism "" , in Brun , Ole .","0"
"Ο βασικός σκοπός είναι η να σταλεί η μπάλα στο τέρμα της αντίπαλης ομάδας από τους παίκτες ή τις παίκτριες .","1"
"Νικητής του διαγωνισμού ήταν ο Τζον Τζόζεφ Γουντς , που συνέθεσε τη μελωδία μέσα σε ένα απόγευμα , αφότου έμαθε για τον διαγωνισμό .","1"
"Σύμφωνα με τον James L. Marketos , ο Χόρτον ήθελε με το βιβλίο του να επισημάνει τέσσερα βασικά σημεία .","1"
"Μετάφρ .","0"
"Η σύγχρονη εξελικτική θεωρία βλέπει τον θάνατο ως ένα σημαντικό μέρος της διαδικασίας της φυσικής επιλογής .","1"
"While slaveholding was slightly less concentrated than in some Southern states , according to the 1860 census , more than 330,000 people , or 33 % of the population of 992,622 were enslaved African Americans .","0"
"Translated by J.G.","0"
"* Soviet War Encyclopaedia - Советская военная энциклопедия : В 8-й т .","1"
"Σε υπολογιστικά συστήματα x86 που χρησιμοποιούν δύο PIC οι συνδυασμένες ομάδες γραμμών αναφέρονται από IRQ0 ως IRQ15 .","1"
": * 1980 : "" Los mundos que amo "" ( παραμύθια ) .","1"
"* Θέλουμε για τα παιδιά μας , όπως και για εμάς , η ζωή μας στο σπίτι , στην εργασία και στο παιχνίδι να είναι ζωή της χαράς και της Ειρήνης .","1"
"Το 1996 του ανακοινώθηκε για πρώτη φορά η επιλογή του για την Εθνική Ομάδα της χώρας του .","1"
"- Dreptate şi Adevăr "" "" ( Δικαιοσύνη και Αλήθεια ) .","1"
"Ο σποραδικός πληθυσμός του Ουαϊόμινγκ του αποφέρει μόνο μια at-large έδρα στην Βουλή των Αντιπροσώπων των ΗΠΑ , και ομοίως μόνο τρεις ψήφους στο Εκλεκτορικό Κολλέγιο .","1"
"Το σχολικό έτος 2007 – 2008 , υπήρχαν 973 προπτυχιακοί φοιτητές , 014 τελειόφοιτοι φοιτητές , και 395 φοιτητές πρώτου επαγγελματικού πτυχίου στα κολλέγια της Οκλαχόμα .","1"
"Η Απαγορευμένη Πόλη στο Πεκίνο ήταν κινεζικό αυτοκρατορικό παλάτι από τη Δυναστεία Μινγκ μέχρι το τέλος της Δυναστείας Qing .","1"
"* Unsorted Data Searching Using Modulated Database .","0"
"* Fromm s criticism of the experiment * The official website of the BBC Prison Study * The Experiment ( IMDb )  German movie ( Das Experiment ) from 2001 inspired by the Stanford Experiment * The Lie of the Stanford Prison Experiment  Criticism from Carlo Prescott , ex-con and consultant / assistant for the experiment * The Artificial Prison of the Human Mind Article with Comments .","0"
"Ο πηγαίος κώδικας για το IDE είναι διαθέσιμος και διανέμεται υπό την GNU General Public License , έκδοση 2 .","1"
"Εν συνεχεία υπηρέτησε ως Υπουργός Παιδείας και Έρευνας από το 1999 ως το 2002 .","1"
"The Pontiff also requests a reorientation of Catholic teaching and education , relying much more on sacred scriptures in sermons and religious instruction .","0"
"ISBN 5-86419-006-3 .","0"
"Παναθηναϊκός Α.Ο.","0"
"Ο πρώτος άνθρωπος που δημιούργησε μια πρακτική θερμική μέθοδο ήταν ο Marcel Grateau το 1872 .","1"
"Η σχέση τους είχε βρει αντίθετους τους γονείς του , λόγω του ότι αυτή ήταν διαζευγμένη χορεύτρια , έξι χρόνια μεγαλύτερή του .","1"
