"text","mask"
""" Επιτροπή δεσμεύεται πλήρως να συνεχίσει το έργο της ανάπτυξης της Europeana και τις σχετικές πολιτικές και αυτό θα αποτελέσει κεντρικό τομέα εργασίας στην ευρωπαϊκή ψηφιακή ατζέντα .","1"
"Και εγώ επίσης τρέφω μεγάλες ελπίδες για το 2008 και για να αντιστρέψουν οι δεσμεύσεις τη μειωτική τάση · συμφωνώ ολόψυχα με τον Επίτροπο όταν μιλάει για κοινή ευθύνη μεταξύ χορηγών και χωρών όπου ο καθένας έχει να διαδραματίσει τον ρόλο του : δικαιώματα και υποχρεώσεις .","1"
"Πιστεύω , κυρίες και κύριοι , ότι , μαζί με τους φίλους και συναδέλφους μας από τα εθνικά κοινοβούλια , αψηφώντας τα κομματικά όρια , πρέπει να λάβουμε την πρωτοβουλία να αυξήσουμε την πίεση στις κυβερνήσεις , η οποία αφορά πράγματι όχι μόνο την κοινή αλλά επίσης την ατομική ευθύνη ενός αριθμού κρατών μελών .","1"
"Αυτό το δίδαγμα παραμένει επίκαιρο σήμερα και ορισμένοι ευρωπαίοι ηγέτες καλά θα κάνουν να αναστοχαστούν επ αυτού .","1"
"Πιστεύω ότι αυτό είναι ένα θαυμάσιο σχέδιο που θα καταστήσει την πολύμορφη πολιτιστική κληρονομιά της Ευρώπης διαθέσιμη στους ανθρώπους της Ευρώπης και ολόκληρου του κόσμου , υπό τη μορφή ψηφιακής επιγραμμικής βιβλιοθήκης .","1"
"Θέλω επίσης να επισημάνω , όπως επισημαίνει και η έκθεση , την ανάγκη απλοποίησης των διαδικασιών για τη χορήγηση βοήθειας .","1"
"Απαιτείται πλέον τόση πολλή διαφάνεια που η Επιτροπή έχει γίνει ένας αλυσοδεμένος γίγαντας , σαν άλλος Γκιούλιβερ .","1"
"Εντούτοις , είναι επίσης γεγονός ότι εξακολουθούμε και σήμερα να εξαρτώμαστε από τις εθνικές κυβερνήσεις , που χαρακτηρίζονται στο σύνολό τους από έλλειψη βούλησης .","1"
"Οι δωρητές του Διεθνούς Νομισματικού Ταμείου έχουν μειώσει τον προϋπολογισμό τους κατά 50 % , ο Ο "" Ε θα εξετάσει την κατάσταση της χώρας αυτής στις 15 Φεβρουαρίου και η Ευρωπαϊκή Ένωση , έχει αναστείλει , πιστεύω , την αναπτυξιακή της βοήθεια ενώ διατηρεί την ανθρωπιστική της βοήθεια .","1"
"( Χειροκροτήματα )","0"
"Ο λόγος είναι ότι το Ευρωπαϊκό Συμβούλιο θα έχει την ευκαιρία να περάσει μήνυμα δέσμευσης για την έξοδο από την κρίση , κάτι το οποίο εκείνοι που υποφέρουν περισσότερο από αυτήν περιμένουν απεγνωσμένα .","1"
"Πρέπει να συμφωνήσουμε κατά κάποιον τρόπο .","1"
"Πιστεύω ότι πολλοί βουλευτές θα διαφωνήσουν και , υπό αυτές τις συνθήκες , η ψηφοφορία επί της σημαντικής αυτής έκθεσης θα διεξαχθεί παρουσία περιορισμένου αριθμού βουλευτών .","1"
"Θα ήθελα να εκφράσω δύο επιπλέον σκέψεις .","1"
"Για να γίνω σαφής , οι προσπάθειες της Ελλάδας να εξισορροπήσει τον προϋπολογισμό της γεμίζουν τις τσέπες των κερδοσκόπων στις διεθνείς χρηματοοικονομικές αγορές .","1"
"Θα ήθελα , σε αυτήν την αίθουσα , να εκφράσω την επιδοκιμασία μου για την ελληνική κυβέρνηση .","1"
"Ο κ . Verhofstadt λέει ότι ευθύνονται οι κερδοσκόποι .","1"
"Με τη στρατηγική για την Ευρώπη του 2020 , η Επιτροπή έφερε ένα σημαντικό έγγραφο στη συζήτηση , ένα έγγραφο που έχει ως στόχο τον καθορισμό αρκετά ευρέων κατευθυντήριων γραμμών για τον τρόπο με τον οποίο θα πρέπει να διοικείται η Ευρωπαϊκή Ένωση στο μέλλον .","1"
"Αυτό πρέπει να αποτελέσει προειδοποίηση προς τις χώρες εκτός ευρωζώνης .","1"
"Το σημαντικότερο καθήκον για τη γεωργία είναι , φυσικά , η παραγωγή τροφίμων -επαρκών και καλής ποιότητας τροφίμων- άποψή μου όμως είναι ότι τα τρόφιμα θα πρέπει να πληρώνονται στην αγορά .","1"
"Το γεγονός αυτό αποτελεί το σημαντικότερο εμπόδιο για την ποινική δίωξη εκτός εθνικών συνόρων .","1"
"Παρόμοιες ρυθμίσεις για τη διαχείριση των αλιευτικών αποθεμάτων πρέπει να συνεκτιμώνται στα αποτελέσματα των πολυετών προγραμμάτων προσανατολισμού .","1"
