"text","mask"
"Γνωρίζω ότι η Επιτροπή Ελευθεριών και Δικαιωμάτων των Πολιτών , Δικαιοσύνης και Εσωτερικών Υποθέσεων έχει ήδη θέσει το θέμα στη σουηδική Προεδρία και πρέπει να ελπίζουμε ότι θα αποφέρει καρπούς .","1"
"Κοινή υποχρέωσή μας είναι να απαντούμε στις εξελίξεις σε παγκόσμιο επίπεδο .","1"
"Εντούτοις , πρέπει να δημιουργήσουμε μια υγιή οικονομική βάση , προκειμένου η Ευρωπαϊκή Ένωση που έχουμε οραματιστεί να μπορεί να υπηρετεί πραγματικά τους πολίτες της .","1"
"Όλα τα βρετανικά προγράμματα διακόπηκαν το 2010 .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , κυρίες και κύριοι συνάδελφοι , το έργο το οποίο καλούνται να φέρουν εις πέρας τα τρία θεσμικά όργανα που συμμετέχουν στη διαδικασία του προϋπολογισμού δεν είναι απλό και συνίσταται στον προσδιορισμό ενός επιπέδου πόρων που θα λαμβάνει υπόψη τις δεσμεύσεις που έχουν αναληφθεί τα προηγούμενα έτη και τις προκλήσεις που πρόκειται να αντιμετωπίσει η Ένωση .","1"
"Κατά τη διάρκεια της νομοθετικής διαδικασίας , υπάρχει ανάγκη για υπόδειξη τουλάχιστο του τρόπου αποφυγής της αλληλοεπικάλυψης των προσπαθειών και ανάπτυξης των κατάλληλων διοικητικών δομών βάσει των νέων συνθηκών του συστήματος δορυφορικής πλοήγησης Galileo .","1"
"εισηγητής . - ( DE ) Κυρία Πρόεδρε , Επίτροπε , κυρίες και κύριοι , ο εισηγητής για τον προϋπολογισμό για το 2008 , Kyösti Virrankoski , κάλυψε πράγματι όλα τα βασικά σημεία .","1"
"Για οικονομικές καταστροφές έχουμε συστήσει και το Ευρωπαϊκό Ταμείο Προσαρμογής στην Παγκοσμιοποίηση .","1"
"Δευτερευόντως , είμαι εξαιρετικά ευτυχής που η κυβέρνησή μας έκανε αυτήν την αίτηση και που αυτή στέφθηκε με επιτυχία .","1"
"Δεν γίναμε μάρτυρες σήμερα για το πώς ένα ιστορικό ορόσημο στην ανάπτυξη της Ευρωπαϊκής Ένωσης αμαυρώθηκε μ ένα χυδαίο τρόπο από μια θορυβώδη μειοψηφία που θα μπορούσε να επιστρέψει πιο δυνατή , πιο επιθετική και καλύτερα οργανωμένη το 2009 ;","1"
"Είμαστε αντίθετοι με το δεύτερο μισό της τροπολογίας αρ .","1"
"Γι αυτόν τον λόγο , ο πρώτος στόχος , κατά την άποψή μου , είναι ένας πολιτικός στόχος .","1"
"Μια άλλη σημαντική πτυχή είναι το επίπεδο των κεφαλαίων που διατίθενται από την Ευρωπαϊκή Ένωση σε περιπτώσεις έκτακτης ανάγκης .","1"
"εξ ονόματος της Ομάδας UEN . - ( PL ) Κύριε Πρόεδρε , η άνοδος των ακραίων ιδεολογιών στην Ευρώπη είναι γεγονός και πρέπει να μιλήσουμε γι αυτό .","1"
"Θα ήθελα να ξέρω από ποιό μέρος προήλθαν οι ιχθείς εκείνοι που κατέληξαν στη Βόρεια Ιρλανδία ως μέρος ενός πολιτικού διακανονισμού που έπρεπε να κάνει η κυβέρνηση των Συντηρητικών με τους Ενωτικούς του Ώλστερ .","1"
"Ωστόσο , πιστεύω ότι πρέπει να είμαστε προσεκτικοί να μην χρησιμοποιούμε την ιστορία ως όπλο εναντίον των άλλων με στόχο το βραχυπρόθεσμο πολιτικό κέρδος - κάτι που συμβαίνει σήμερα σε ορισμένες χώρες , μεταξύ των οποίων στην χώρα μου , την Ισπανία , πρέπει να πω .","1"
"Είναι ίσως σκόπιμο να ληφθούν υπόψη αυτές οι σκέψεις .","1"
"Σου εκφράζω τα θερμά μου συγχαρητήρια και σου εύχομαι κάθε επιτυχία !","1"
"Πρώτον , δεν κατέστη δυνατή η υλοποίηση των στόχων για τους οποίους δημιουργήθηκε · δεύτερον , δεν υπήρξε καμία συνεργασία μεταξύ της Επιτροπής , του Συμβουλίου και των κρατών μελών , και νομίζω ότι αυτό πρέπει να θεωρηθεί ότι αποτελεί ένα είδος υπονόμευσης του ιδίου του δικτύου .","1"
"Αλλες πολιτικές δυνάμεις θα καθορίσουν την πορεία και θα επιβάλουν τις αντιλήψεις τους στην αλιευτική βιομηχανία .","1"
"Αφού αναγνωριστεί αυτή η οικονομική λειτουργία του δάσους καθώς και η περιβαλλοντική του λειτουργία , και λαμβανομένης υπόψη της επικουρικότητας , πιστεύω ότι , σε ευρωπαϊκό επίπεδο , πρέπει να σταθούμε ικανοί να δημιουργήσουμε ένα σωστό πλαίσιο για δασικές επενδύσεις που να απευθύνονται στο ευρύ σύνολο των ιδιοκτητών .","1"
