"text","mask"
"Σας ευχαριστούμε πολύ , κύριε Επίτροπε , για την ομιλία σας , η οποία ήταν γεμάτη συναίσθημα και δέσμευση και επίσης απολύτως ευθυγραμμισμένη με τις ανησυχίες και τις απαιτήσεις του Κοινοβουλίου .","1"
"Απευθύνομαι στην πολύ αγαπημένη μου φίλη , Mary Banotti , για ρωτήσω πώς τα πάει η δανική τηλεόραση εδώ στο κτίριο .","1"
"Και τώρα , η πρόταση της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος σχετικά με τον χουλιγκανισμό .","1"
"Το AIDS αποτελεί μείζονα απειλή για την παγκόσμια δημόσια υγεία και , παραδόξως , καθίσταται ακόμη μεγαλύτερη απειλή όσο βελτιώνεται η θεραπεία των ασθενών , καθόσον η βελτίωση της θεραπείας οδηγεί σε βελτίωση των ποσοστών επιβίωσης των ασθενών και , ως εκ τούτου , σε αύξηση των επιπέδων μολυσματικότητας .","1"
"Το τελικό σχέδιο ημερήσιας διάταξης που κατάρτισε η Διάσκεψη των Προέδρων κατά τη συνεδρίασή της της Πέμπτης 11 Μαΐου έχει διανεμηθεί .","1"
"Τα οικονομικά συμφέροντα στην περιοχή δεν μπορούν να μας επιτρέψουν να προβούμε σε παραχωρήσεις όσον αφορά τα θεμελιώδη δικαιώματα και τις ελευθερίες .","1"
"Η ισοτιμία ευρώ-δολαρίου λειτουργεί θετικά για τον προϋπολογισμό , αν και ορισμένοι αριθμοί είναι ανησυχητικοί .","1"
"Ως αποτέλεσμα της Ατζέντας 2000 οι αγρότες στην Ευρώπη αναγκάστηκαν να ανεχθούν μείωση εισοδήματος κατά 5 δισεκατομμύρια ευρώ .","1"
"Αιτιολογήσεις ψήφου","0"
"Θα μπορούσαμε να ενοποιήσουμε όλες τις κοινοβουλευτικές δραστηριότητες στο Στρασβούργο , αλλά θα χρειαζόταν κάτι διαφορετικό από την επίμονη αμέλεια των γαλλικών αρχών για να πραγματοποιηθεί κάτι τέτοιο .","1"
"Υπάρχει μια Ομάδα που πιστεύει ότι δεν πρέπει στην πραγματικότητα να πράξουμε τίποτα - αυτό δεν αφορά την Ευρωπαϊκή Ένωση - και μετά υπάρχει μια άλλη Ομάδα που πιστεύει ότι δεν μπορούμε να εκταμιεύσουμε αρκετά χρήματα , ακόμη και εάν δεν δαπανώνται σωστά .","1"
"Αυτό δημιουργεί μια ευκαιρία για την Ευρώπη να διατηρήσει την ηγετική της θέση σε καίριους τομείς της οικονομίας . "" ολοκληρωμένη βιομηχανική πολιτική , η οποία πρόκειται να προκαλέσει μια σταδιακή και βιώσιμη μετάβαση από μία κυρίως παραγωγική βιομηχανία σε μία βιομηχανία της γνώσης , φαίνεται ιδιαίτερα υποσχόμενη .","1"
""" πρόσφατη οικονομική κρίση επιβεβαίωσε ότι οι μικρές και μεσαίες επιχειρήσεις εξακολουθούν να αποτελούν την κινητήρια δύναμη της οικονομικής και κοινωνικής ανάπτυξης , διαδραματίζοντας βασικό ρόλο στην προαγωγή της οικονομικής ανταγωνιστικότητας και στη δημιουργία θέσεων απασχόλησης .","1"
""" παγκόσμια οικονομική κρίση έχει επηρεάσει την ευρωπαϊκή βιομηχανία καθιστώντας πιο δύσκολη την προσαρμογή της στις προκλήσεις της μετατροπής σε μια βιομηχανία που βασίζεται στη γνώση και την αποδοτικότητα , οι οποίες επηρεάζουν βαθιά τη βιομηχανική ανάπτυξη και την αγορά εργασίας .","1"
"Τα πρόσφατα γεγονότα στη Μεσόγειο καταδεικνύουν πόσο σημαντικό είναι να εκτιμηθούν βήμα προς βήμα οι μεταρρυθμίσεις και η κατάσταση , αποφεύγοντας τη λήψη υπεραπλουστευμένων θέσεων στο θέμα .","1"
"Αυτός είναι ο λόγος που ζητώ από την τουρκική κυβέρνηση να επιταχύνει τη μεταρρυθμιστική διαδικασία προκειμένου να πληροί εντελώς τα κριτήρια προσχώρησης .","1"
"Είναι αναγκαίο να σημειωθεί πρόοδος στην εδραίωση του κράτους δικαίου , να συνεχισθεί η εφαρμογή διοικητικών μεταρρυθμίσεων , να αναβαθμιστούν οι ικανότητες των δημόσιων υπαλλήλων , να τροποποιηθεί ο εκλογικός νόμος και να ενισχυθεί η κοινωνία των πολιτών και των ανεξάρτητων μέσων ενημέρωσης .","1"
"Χαιρετίζω αυτήν την έκθεση για τη δύσκολη κατάσταση των Ρομά - της πιο περιθωριοποιημένης ομάδας στην Ευρωπαϊκή Ένωση .","1"
"Ωστόσο , προκαλεί έκπληξη το γεγονός ότι χρειάζεται μια έκθεση από την Επιτροπή Οικονομικών και Νομισματικών Υποθέσεων , σύμφωνα με τον κανονισμό 39 , προκειμένου η Επιτροπή να αρχίσει να επιλαμβάνεται αυτού του ζητήματος με σοβαρότητα .","1"
