"text","mask"
"Κύριε Πρόεδρε , στην Επιτροπή Ελευθεριών και Δικαιωμάτων των Πολιτών , Δικαιοσύνης και Εξωτερικών Υποθέσεων επεξεργαστήκαμε με μεγάλη προσοχή την έκθεση Καραμάνου .","1"
"Αν δεν συμβεί κάτι τέτοιο , τότε μπορεί να μετατραπεί ακόμα και σε ένα οικονομικά δαπανηρό βάρος , που θα πλήττει τη φήμη όχι μόνο της Ευρωπαϊκής Επιτροπής αλλά , έμμεσα , ολόκληρης της Ευρωπαϊκής Ένωσης .","1"
"Τα ενεχόμενα ποσά αποτελούν έναν δίκαιο συμβιβασμό .","1"
"Θα ήθελα επίσης να ευχαριστήσω τον κ . Van Orden για την πολύ διορατική του έκθεση για τη Βουλγαρία και τη βαρόνη Nicholson για την ενδελεχή και ειλικρινή της έκθεση για τη Ρουμανία .","1"
"Η απελευθέρωσή τους άργησε · πραγματοποιήθηκε το 1989 , και η ήπειρός μας θα το επιδοκιμάσει αυτό την 1η & # 160 ; Μαΐου , την ημέρα της προς Ανατολάς διεύρυνσης της ΕΕ , της οποίας όσοι συμμετέχουν είναι σταθεροί υποστηρικτές , ενώ , ταυτόχρονα , έχουν τεράστια ευθύνη .","1"
"Αντ ’ & # 160 ; αυτού , πρέπει να κάνουμε ό , τι είναι δυνατόν για να βοηθήσουμε τη Βουλγαρία , και άλλες χώρες όπως αυτή , και να τις ενθαρρύνουμε να συνεχίσουν να προχωρούν στον σωστό δρόμο , στον οποίο αντιμετώπισαν αυτές τις δυσκολίες , έτσι ώστε η υπέροχη αυτή ευρωπαϊκή χώρα να μπορέσει – όπως ελπίζουμε – να προσχωρήσει στην Ευρωπαϊκή Ένωσή μας το 2007 .","1"
"Πράγματι , η Ρουμανία έχει στη διάθεσή της πολύ καιρό για να αναπληρώσει τον χαμένο χρόνο · επί δέκα σχεδόν έτη στη δεκαετία του ’ 90 , η πορεία των μεταρρυθμίσεων δεν είχε σημειώσει καμία πρόοδο .","1"
"Αυτό θα συνέβαλλε πράγματι στην ανάπτυξη , και όχι περιοριστικά μέτρα όπως ο κατάλογος ταχείας έναρξης .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κυρία Επίτροπε , θα ήθελα να σας περιγράψω μια περίπτωση για την οποία δεν μπορώ να βρω καμία λύση : ας φανταστούμε ένα δίκτυο , μια σύνδεση μεταξύ δύο χωρών , που έχει υποστηριχθεί από όλες τις μελέτες που μας λένε ότι το 2010 πρόκειται να βρεθούμε αντιμέτωποι με μια κατάρρευση της κυκλοφορίας εμπορευμάτων και ταξιδιωτών μεταξύ αυτών των χωρών .","1"
"Η  βουλευτής μπορεί να είναι απολύτως βέβαιη ότι η ιρλανδική Προεδρία αφιέρωσε πολύ χρόνο και προσοχή στο ζήτημα αυτό .","1"
"Το Συμβούλιο Ανταγωνισμού οφείλει να καταστήσει τις εργασίες του αποτελεσματικότερες και να επανεισαγάγει το κομβικό ερώτημα : πώς θα επηρεάσει ο κάθε θεσπιζόμενος νόμος την ανταγωνιστικότητα της ΕΕ ;","1"
"Ένα τελευταίο σχόλιο , στο οποίο δεν μπορώ να αντισταθώ – ο κ . Evans δεν θα εκπλαγεί από αυτό .","1"
"Βλέπω – μόλις τώρα βγήκε έξω – έβλεπα πριν τον τέως υπουργό Εξωτερικών Toomas Hendrik Ilves σε αυτό το Σώμα και θα ήθελα να τον ευχαριστήσω εκ μέρους όλων των άλλων εσθονών συναδέλφων μας , γι ’ & # 160 ; αυτή την αποφασιστικότητα που επέδειξαν όλα τα πολιτικά στρατόπεδα στην Εσθονία .","1"
"Δεν θέλω να σταθώ πολύ στο θέμα του ύδατος .","1"
"( HU ) Κύριε Πρόεδρε , το ερώτημα που τίθεται σήμερα , και το οποίο συζητούμε στην πραγματικότητα , είναι κατά πόσον , καθώς βαδίζουμε στην οδό που μας ορίζει η Συνθήκη της Λισαβόνας , θα αναπτυχθεί κάποια πρωτοβουλία για τη δημιουργία ενός υπερκράτους , ή αν θα υπάρχουν απλώς 27 χώρες που θα συνεργάζονται στενά σε θεσμικό επίπεδο .","1"
"Μαζί με τη Γραμματεία του Συμβουλίου , θα συνεργαστούμε με τον Ύπατο Εκπρόσωπο και Αντιπρόεδρο για να διασφαλίσουμε την απρόσκοπτη υλοποίηση αυτών των πολιτικών .","1"
"Το ίδιο προσδοκούν και άνθρωποι που βρίσκονται εκτός της Ευρώπης . ""","1"
""" πρόταση της δημιουργίας μιας ευρωπαϊκής διπλωματικής υπηρεσίας συνιστά τεράστιο άλμα σε σχέση με τα όσα προβλέπονται ρητώς στις Συνθήκες .","1"
"Φρονώ επίσης ότι , αν δεν γίνουν σεβαστές οι ελεγκτικές και δημοσιονομικές αρμοδιότητές μας καθώς και το δικαίωμά μας να συναποφασίσουμε επί του θέματος αυτού , θα είναι πολύ δύσκολο να συνεργαστούμε με το Συμβούλιο και την Επιτροπή τα επόμενα χρόνια .","1"
