"text","mask"
"γραπτώς . - ( EN ) Ψήφισα υπέρ αυτής της έκθεσης , όχι επειδή θεωρώ ότι οι τροποποιήσεις της Συνθήκης της Λισαβόνας θα οδηγήσουν σε μια Ευρωπαϊκή Ένωση η οποία θα είναι σταθερά προσανατολισμένη στους στόχους της βιώσιμης ανάπτυξης , της ειρήνης και της προάσπισης των ανθρωπίνων δικαιωμάτων , και όχι στην αγορά και τον ανταγωνισμό , αλλά επειδή θεωρώ ότι περιλαμβάνει ορισμένες συνιστώσες οι οποίες είναι όντως θετικότερες από τις ρυθμίσεις των τρεχουσών Συνθηκών μας .","1"
""" ψηφοφορία θα διεξαχθεί σήμερα στις 30 .","1"
"Αποτελεί ένα σημαντικό βήμα που προετοιμάζει το έδαφος για την εφαρμογή της νέας αποκλειστικής αρμοδιότητας της ΕΕ για τις επενδύσεις .","1"
"Αυτή ήταν ουσιαστικά ένα έγγραφο πλαισίου προς συμπλήρωση και είχε συμφωνηθεί ότι θα έπρεπε να υπάρξουν τουλάχιστον τρεις περαιτέρω εκθέσεις : μια πρώτη έκθεση σχετικά με έναν κώδικα δεοντολογίας , που είναι αυτή που έχουμε σήμερα ενώπιόν μας .","1"
"Θα ήθελα να απευθυνθώ σε εσάς προσωπικά , Επίτροπε Dalli , διότι θα θυμάστε ότι σας καλέσαμε να προσέλθετε στην Επιτροπή Αναφορών και να συζητήσουμε το θέμα .","1"
"Πρέπει να επιμείνουμε στη σημασία του άρθρου 114 .","1"
"( EN ) Κύριε Πρόεδρε , θα ήθελα να ευχαριστήσω την εισηγήτρια και τους σκιώδεις εισηγητές για το εξαιρετικό έργο τους επί της έκθεσης αυτής .","1"
"( CS ) Κύριε Πρόεδρε , θα ήθελα κι εγώ να αναφερθώ στη νόσο του Αλτσχάιμερ .","1"
"( EN ) Μπορεί το Συμβούλιο να γνωστοποιήσει πώς σκοπεύει να διασφαλίσει ότι η σύσταση για την ενεργητική ένταξη , η οποία αποτελεί εργαλείο για την καταπολέμηση της οικογενειακής φτώχειας και η οποία έχει εγκριθεί από το Συμβούλιο "" Απασχόληση , Κοινωνική Πολιτική , Υγεία και Καταναλωτές "" , θα ενταχθεί στη στρατηγική της ΕΕ για το 2020 και θα εφαρμοστεί ώστε να διασφαλίσει την πρόοδο στη μείωση της φτώχειας ;","1"
"Διεξήγαγα πολλές συζητήσεις με το γερμανικό Υπουργείο Υγείας και με άλλες αρχές .","1"
"Επίσης , υπογραμμίζει την ανάγκη της ανταγωνιστικότητάς μας στο πλαίσιο της παγκόσμιας αγοράς και , ως εκ τούτου , πρέπει να αποδώσουμε προσοχή στην ανταγωνιστικότητα του τομέα της ναυτιλίας μας , επιδιώκοντας , ταυτόχρονα , πιο βιώσιμες μεταφορές .","1"
"Κύριε Πρόεδρε , δυστυχώς , το Συμβούλιο είναι απόν , κάτι για το οποίο η Σοσιαλιστική Ομάδα στο Ευρωπαϊκό Κοινοβούλιο είναι βαθύτατα απογοητευμένη .","1"
"Γι αυτό χαίρομαι που συζητήσαμε αυτό το σημαντικό πρόβλημα σήμερα .","1"
"Είναι κάτι για το οποίο διερωτώμαι .","1"
"Ελπίζω ότι η εξαίρετη έκθεση του  van Dalen , που έτυχε μεγάλης υποστήριξης στην Επιτροπή , θα τύχει εξίσου μεγάλης υποστήριξης από το Κοινοβούλιο , πράγμα που θα μας προσφέρει ισχυρή βάση για μελλοντικές διαπραγματεύσεις .","1"
"Ο συμβιβασμός που εγκρίθηκε περιορίζεται να επαναλάβει απλώς τη δέσμευση του Gleneagles , και πιστεύω ότι θα μπορούσαμε να είχαμε επιδείξει μεγαλύτερη φιλοδοξία .","1"
"Τα "" νωμένα Έθνη , η Αφρικανική Ένωση , η ομάδα G8 και η Ευρωπαϊκή Ένωση πρέπει να ακολουθήσουν τις τρέχουσες εκτιμήσεις για αύξηση περίπου 3,7 δισεκατομμύρια ευρώ το έτος , όσον αφορά τη βοήθειά τους προς την Αφρική .","1"
"Κυρία Πρόεδρε , αντιλαμβάνομαι ότι πρόκειται για δύο ερωτήσεις , μία εκ των οποίων αναφέρεται στις θεωρήσεις , την υποχρέωση θεώρησης για ρώσους και ευρωπαίους πολίτες και η άλλη στις σχέσεις μεταξύ Ευρωπαϊκής Ένωσης και Ρωσίας μετά τη διάσκεψη κορυφής της Στοκχόλμης και στην ένταξη της Ρωσίας στον Παγκόσμιο Οργανισμό Εμπορίου .","1"
"Ξέρετε πολύ καλά ότι οι συνάδελφοι δυσαρεστούνται πολύ όταν ξεκινάμε αργότερα .","1"
"Κατανοώ την έμφαση που δόθηκε σε ορισμένες πτυχές , όπως η αυξημένη διαφάνεια και η αναγνώριση των προσπαθειών των καλών επιχειρήσεων να παράγουν ασφαλή τρόφιμα και ζωοτροφές .","1"
"Είναι κρίμα που δεν έχουν συμπεριληφθεί ορισμένοι αυστηροί κανόνες , όπως σχολίασε ήδη ο συνάδελφός μου κ . Berenguer Fuster · παρά ταύτα , όμως , χαιρετίζω τον συμβιβασμό που έχει επιτευχθεί .","1"
"Το κείμενο επί του οποίου θα ψηφίσουμε αύριο απευθύνεται στο Συμβούλιο και το καλεί να υιοθετήσει μια κοινή θέση σχετικά με αυτήν τη βαρεία παραβίαση των θεμελιωδών αρχών του δικαίου .","1"
"Σύμφωνα με το άρθρο 95 της Συνθήκης για την ίδρυση της Ευρωπαϊκής Κοινότητας , η Κοινότητα συνήθως δεν εγκρίνει παρόμοιες διαδικασίες .","1"
"Θα ήθελα να υπογραμμίσω και πάλι ότι η πρόταση δεν έχει οικονομικές επιπτώσεις .","1"
