"text","mask"
"Η εκλογική επιτροπή της Μόσχας απέστειλε επίσημη επιστολή προς το γραφείο του εισαγγελέα και την αστυνομία προκειμένου να διενεργήσουν έρευνα για πιθανή συκοφαντία κατά του Oleg Kozyrev , ενός από τους κορυφαίους Ρώσους bloggers , όπως αναφέρει .","1"
"Ανυπομονούμε να τις δούμε να κερδίζουν - στο μπάσκετ , και στη ζωή .","1"
"Το άρθρο αυτό αποτελεί τμήμα της 42ης έκδοσης του # LunesDeBlogsGV στις 9 Φεβρουαρίου 2015 .","1"
"Kαι στο Zhi Hu , την κινέζικη εκδοχή της ιστοσελίδας ερωτήσεων και απαντήσεων Quora , ένας big-V δημοσίευσε τα προσωπικά μου στοιχεία και κάποιων άλλων ατόμων , χαρακτηρίζοντάς μας μία ομάδα ενάντια στους Κινέζους .","1"
"@ ArabsUnite : Δεν το πιστεύω ότι κάποιοι στην Υεμένη εκπλήσσονται από το υψηλό ποσοστό των γυναικών που παρενοχλούνται .","1"
"Τον Ιούνιο του 2016 οι κυβερνητικοί αξιωματούχοι αρνήθηκαν εικασίες για το κλείσιμο της παραλίας για λόγους αναπτυξιακών ακινήτων , αφού μερικές εγκαταστάσεις καταστράφηκαν από τους ανασκαφείς .","1"
"Διορθώνοντας λάθη","0"
"Οι ανακοινώσεις για την ασφάλεια και άλλες σημαντικές ανακοινώσεις ήταν μόνο στα χίντι και στα αγγλικά σε μια περιοχή όπου πάνω από το 90 % των πελατών γνωρίζουν είτε ταμίλ ή μαλαγιάλαμ ή και τα δύο .","1"
"The Gulf Center for Human Rights has issued an official call for his release .","0"
"Οι επιχειρηματίες όμως τείνουν να διαφέρουν και συνεχίζουν να κάνουν αυτό στο οποίο διαπρέπουν : να επιβιώνουν σε αυτή τη σκληρή αγορά και να μοχθούν να φτιάξουν μια καλή φήμη για τους ίδιους .","1"
"Ποτέ δεν ήταν οι ομιλίες και ποτέ δε θα ναι μόνο αυτό .","1"
"Στις 9 Απριλίου του 2017 , έλαβαν χώρα οι αναπληρωματικές εκλογές για να πληρωθεί μια θέση στην κάτω βουλή του Ινδικού Κοινοβουλίου Lok Sabha μέσω σφοδρών διαμαρτυριών των πολιτών και ισχυρής παρουσίας ενόπλων δυνάμεων ασφαλείας .","1"
"Με αυτό το νέο νομοσχέδιο , το Κοινοβούλιο πρόκειται να εγκρίνει δυσανάλογα μέτρα παρακολούθησης με σκοπό να εποπτεύει τις διεθνείς επικοινωνίες .","1"
"Αυτό έχει ανοίξει τα μάτια μου για το πώς η ιδέα της απειλής έχει αλλάξει βαθιά στην πάροδο του χρόνου και για τον ορισμό που δίνουμε στο τι συνιστά πρόβλημα , ο οποίος επεκτείνεται .","1"
"@ ButiManamela : Το δημοφιλές βίντεο με το βιασμό είναι αηδιαστικό .","1"
"Η Caroline Taylor αναφέρθηκε στην εφημερίδα ως "" συσσώρευση απελπισίας χωρίς συνείδηση "" , ενώ η ακτιβίστρια Tillah Willah , που είχε μια στήλη στη Guardian , σχολίασε :","1"
"Ο Dr.","0"
"Κάθε χρόνο στις 2 Ιανουαρίου , στη Γρανάδα της Ισπανίας γιορτάζεται η "" Επέτειος της Μάχης της Γρανάδας "" .","1"
"“ Ήθελα να το δω με τα μάτια μου "" .","1"
"Ο Xopadhora είναι ένας μύθος για έναν απαγωγέα παιδιών , ο οποίος , σύμφωνα με ορισμένες εκδοχές της ιστορίας , έχει μακριά μαλλιά και μερικές φορές μεταφέρει σάκους για να βάλει τα παιδιά μέσα .","1"
"Η διαδρομή , την οποία ένας αντιστασιακός ακτιβιστής αποκάλεσε "" Δρόμο του Θανάτου "" , είχε τριγύρω της καμένα αυτοκίνητα και αναποδογυρισμένα φορτηγά και λεωφορεία με πτώματα σε σήψη μέσα , εγκαταλελειμμένα μέχρι να σαπίσουν .","1"
"Η υποδειγματική του δουλειά περιλαμβάνει φωτογραφίες των Χίτζρα ( αρσενικών που υιοθετούν γυναικεία κοινωνική συμπεριφορά ) .","1"
"Για το αίσθημα αυτό , υπήρχε από πίσω μια ιστορία .","1"
"Ακόμα και το να δει κανείς Χίτζρα το πρωί της κάθε μέρας θεωρείται το ίδιο και πιστεύεται ότι μπορεί να "" χαλάσει "" την υπόλοιπη μέρα .","1"
"Έντεκα άτομα που συνελήφθησαν και κατηγορήθηκαν για εμπορία ανθρώπων τον Οκτώβριο του 2017 εμφανίστηκαν ενώπιον δικαστηρίου στις Βρυξέλλες στις 6 Σεπτεμβρίου , στην πρώτη ακρόαση μιας δίκης , για την οποία λένε οι ακτιβιστές ότι αποτελεί ακόμη μια περίπτωση "" ποινικοποίησης της αλληλεγγύης "" στην Ευρώπη .","1"
"Εκδιώχθηκε κατά τη διάρκεια της Πολιτιστικής Επανάστασης , επειδή εναντιώθηκε στις απόψεις του Μάο σχετικά με το ρόλο της λογοτεχνίας σε σχέση με το κράτος .","1"
"Υπάρχει μία τεράστια ομάδα στο Facebook για όλους αυτούς / αυτές που θέλουν να προσφέρουν τον εαυτό τους ως εθελοντές , περιλαμβάνει όλες τις ομάδες και τις οργανώσεις , καθώς και τις βασικές επαφές στη Λέσβο .","1"
"Στο πλαίσιο μιας εκστρατείας στο Facebook , πολλοί Ιρανοί άνδρες , φωτογραφήθηκαν ντυμένοι γυναίκες στο διαδίκτυο για να δηλώσουν : "" Το να είσαι γυναίκα δεν αποτελεί μέσο τιμωρίας ή ταπείνωσης "" .","1"
"Το συναίσθημα ήταν σαφές : « Θα συνεχίσουμε την καταπολέμηση της τρομοκρατίας ! ""","1"
"Η επιμονή μίας γυναίκας για δικαιοσύνη έχει φέρει αλλαγή για σχεδόν 000 ανθρώπους στο ινδικό κρατίδιο του Μπιχάρ .","1"
