"text","mask"
"Μπορούν να προκαλέσουν τρομερή αλυσιδωτή αντίδραση με σημαντικές κοινωνικές συνέπειες οι οποίες , τελικά , ενδέχεται ορισμένες φορές να γίνουν μπούμερανγκ για τη δημόσια αρχή που προκάλεσε αυτήν τη σειρά ζημιών μέσω αυξήσεων στις τιμές , το κόστος και , κατά συνέπεια , τις δαπάνες .","1"
"Εάν ορισμένα κράτη μέλη έχουν τη δύναμη να μπλοκάρουν αποφάσεις , δεν θα υπάρχει πλέον βιωσιμότητα .","1"
"Είμαι , επίσης , ιδιαίτερα ικανοποιημένος που πετύχαμε τη διαγραφή της πολύ ανόητης διάταξης , η οποία υποχρεώνει τις δημόσιες αρχές που πληρώνουν με μία ημέρα καθυστέρηση να καταβάλλουν πάγιο πρόστιμο της τάξεως του 5 % επί του συνολικού οφειλόμενου ποσού επιπλέον του σταθερού επιτοκίου για τις καθυστερημένες πληρωμές .","1"
"Υπάρχει μια σειρά σημαντικών θεμάτων που απαιτούν στενή συνεργασία προκειμένου να αναπτυχθούν επιτυχώς στον χρόνο που έχουμε στη διάθεσή μας .","1"
"Χαίρομαι πολύ που σας ακούω να μιλάτε τόσο ξεκάθαρα υπέρ ενός Προέδρου της Επιτροπής που θα προέρχεται από τις τάξεις των σοσιαλδημοκρατών .","1"
"Τα δικαιώματά τους δεν μπορούν να διαχωριστούν από τα θεμελιώδη ανθρώπινα δικαιώματα .","1"
"Πρέπει να βοηθήσουμε για την απομάκρυνση εκατοντάδων ανθρώπων από το τέλμα της υπανάπτυξης και να διαδραματίσουμε ενεργό ρόλο στην καταπολέμηση της διαφθοράς και της τυραννίας που είναι ενδημική σε μεγάλα μέρη της αφρικανικής ηπείρου .","1"
"Μελετώντας τα στοιχεία της ΕΕ για το 2002 , διαπιστώνω ότι το ποσοστό ανεργίας μεταξύ των πολιτών της Ευρωπαϊκής Ένωσης είναι 7,1 % , αλλά το αντίστοιχο ποσοστό είναι υπερδιπλάσιο για τους μη ευρωπαίους πολίτες που ζουν στην ΕΕ , αγγίζοντας το 16 % .","1"
"Οι μετανάστες πρέπει να ενταχθούν στην κοινωνία το γρηγορότερο δυνατό .","1"
"Κύριε Πρόεδρε , δεν ξέρω από πού να αρχίσω .","1"
"Η έκθεση περιέχει έτσι ορισμένες θέσεις ορθής , ασφαλώς , λογικής , όταν υποδεικνύει για παράδειγμα ότι η ευρέως ακόμη διαδεδομένη και ανεξέλεγκτη πρακτική της παράνομης εργασίας των παράνομων και κρυφών μεταναστών αποτελεί άμεσο κίνητρο της λαθρομετανάστευσης .","1"
"Όσον αφορά την πολιτική πτυχή της ένταξης , η οποία συζητήθηκε τόσο πολύ σήμερα , πιστεύω ότι η τροπολογία 4 της Ομάδας μας πρέπει να γίνει αντικείμενο ιδιαίτερης προσοχής από τις υπόλοιπες πολιτικές ομάδες .","1"
"Κάθε κράτος μέλος πρέπει , κατά συνέπεια , σε συντονισμό με την Ένωση , να θέσει όρια για τις μεταναστευτικές ροές που ταιριάζουν στις ανάγκες της αγοράς εργασίας του και να παρέχει επίσης μια υποστηρικτική , ανθρώπινη και ολοκληρωμένη λύση για την υποδοχή όσων έρχονται στις χώρες μας για να βελτιώσουν τις συνθήκες διαβίωσής τους .","1"
"Στις 28 & # 160 ; Νοεμβρίου & # 160 ; 2003 , η Προεδρία , εξ ονόματος της Ευρωπαϊκής Ένωσης , εξέδωσε μια δήλωση σχετικά με τη σημερινή κατάσταση στη Ζιμπάμπουε , εκφράζοντας τη συνεχή ανησυχία της αναφορικά με το κλίμα έντασης που επικρατεί στη Ζιμπάμπουε και ζητώντας από την κυβέρνησή της να σεβαστεί τα δικαιώματα του λαού της Ζιμπάμπουε που διασφαλίζει το διεθνές δίκαιο .","1"
"Ο τρόπος μεταφοράς της οδηγίας δύσκολα θα μπορούσε να χαρακτηριστεί ικανοποιητικός τη στιγμή που υπάρχουν εκατοντάδες προσφυγές σε εθνικά και περιφερειακά δικαστήρια για εργατικά θέματα και θέματα κοινωνικής ασφάλειας .","1"
"Τα τρία αυτά σημεία , που υπενθυμίστηκαν από τον κ . Heaton-Harris , είναι : η ανεπαρκής παρακολούθηση των σχεδίων , η καταβολή έκτακτης πρόσθετης αμοιβής στους υπαλλήλους της και η άρνηση υποβολής της στις έρευνες της OLAF .","1"
"Σας ευχαριστώ .","0"
"Αυτός είναι και ο λόγος για τον οποίο κατέθεσα τροπολογία στην οποία καλώ την Επιτροπή να μην υποστηρίξει με κανένα τρόπο τη διάδοση του αντισημιτισμού στα σχολικά βιβλία .","1"
"Αυτό έχει πλέον αναγνωρισθεί αντικειμενικά .","1"
"( Χειροκροτήματα )","0"
"Υπάρχουν παρατηρήσεις ;","0"
"Ίσως θα έπρεπε να προσαρμόσουμε τις κοινοτικές πολιτικές σε αυτές τις περιοχές , αντί να θέλουμε από τις τελευταίες να προσαρμοστούν σε μια ελιτιστική ευρωπαϊκή πολιτική .","1"
"Το άλλο σημείο ήταν η έκτακτη πρόσθετη αμοιβή στο προσωπικό .","1"
"Το θέμα είναι άλλο και είναι , κατά τη γνώμη μας , το εξής : όσο περισσότερο αναγνωρίζουμε το κύρος των εν λόγω νομισματικών οργάνων - και εγώ συμμερίζομαι αυτήν την αναγνώριση , επισημαίνοντας όμως την πεποίθησή μου ότι απαιτείται πολιτική καθοδήγηση της οικονομίας και στο ευρωπαϊκό επίπεδο - τόσο περισσότερο πρέπει να προσπαθούν να δίνουν ξεκάθαρα παραδείγματα αποτελεσματικότητας , μισθολογικής συγκράτησης και διαφάνειας .","1"
