"text","mask"
"Το ιστορικό κέντρο της έχει ανακηρυχθεί από την UNESCO Μνημείο Παγκόσμιας Κληρονομιάς το 1998 .","1"
"= = = Παιδική και εφηβική ηλικία = = = Το 349 π.Χ.","1"
"Στα επτά χρόνια που ηγήθηκε της Ε.Σ.Σ.Δ.","1"
"* Vahatalo , A. <V.> ; Rainio , K. ; Lehikoinen , A. ; Lehikoinen , E. 2004 .","0"
"Το 1947 η εταιρεία ξεκίνησε την κατασκευή αυτοκινήτων δρόμου με την επωνυμία Ferrari S.p.A. ( Φερράρι Α.Ε. ) .","1"
""" Sgt.","0"
"Το WiMAX Forum έχει μια λίστα με περισσότερες από 250 δοκιμές για WiMAX .","1"
"Πέθανε από καρκίνο , το 2001 .","1"
"Μετά από πολλές συζητήσεις των Μ.Μ.Ε.","1"
"Π.χ.","0"
"; Avro 621 Tutor ; Avro 621 Tutor II ; Avro 646 Sea TutorΔιθέσιο υδροπλάνο για το Βρετανικό Ναυτικό .","1"
"Γεννήθηκε στις 9 Ιουνίου 1961 στο Έντμοντον της Αλμπέρτα του Καναδά .","1"
"Η Lufthansa είναι ιδρυτικό μέλος της αεροπορικής συμμαχίας Star Alliance .","1"
"400 π.Χ.","0"
"Con su sangre el altivo araucanoNos legó por herencia el valor ; Y no tiembla la espada en la manoDefendiendo de Chile el honor : CoroPuro , Chile , es tu cielo azulado , Puras brisas te cruzan también , Y tu campo de flores bordadoEs la copia feliz del Edén .","0"
"Το Μαϊάμι ( αγγλικά Miami ) είναι πόλη στην πολιτεία Φλόριντα των Η.Π.Α.","1"
"Μετά το θάνατό του αυτά τα έργα εγκαταλείφθηκαν .","1"
"Τον ανακάλυψε ο Francis Preserved Leavenworth στις 17 Οκτωβρίου 1885 .","1"
"Το 1977 , ο κυβισμός του κινητήρα αυξήθηκε από 594 cm ³ σε 652 cm ³ και η ισχύς του από 23 hp σε 24 hp , ενώ το 1978 σταμάτησε οριστικά η παραγωγή του κινητήρα των 594 cm ³ .","1"
"Το Grand Theft Auto : Vice City Stories είναι ένα βιντεοπαιχνίδι δράσης περιπέτειας , το έβδομο στη σειρά στη σειρά Grand Theft Auto και πρίκουελ του παιχνιδιού .","1"
"38-50 .","0"
"Το Όμπερν Χιλς ( Auburn Hills ) είναι πόλη στην ευρύτερη περιοχή Ντιτρόιτ , στη κομητεία Όκλαντ Oakland , στην πολιτεία Μίσιγκαν των ΗΠΑ .","1"
"Το Hyundai i30 μοιράζεται την ίδια πλατφόρμα με το cee d .","1"
"< br > Το Μοτσούντι ( σετσουάνα : Mochudi ) είναι μια πόλη της Μποτσουάνα .","1"
"Κατά τη διάρκεια των σπουδών του , εντάχθηκε στην κομματική νεολαία του VVD .","1"
"Το 1967 , όταν έγινε η πρώτη απογραφή ρινόκερων στο Ujung Kulon , μόνο 25 ζώα καταγράφησαν .","1"
"Το Peace Sells ... but Who s Buying ? !","0"
"bella , ciao , ciao , ciao !","0"
"Κόρη βιολονίστα , γεννήθηκε στη Χάγη και ξεκίνησε τη μουσική της καριέρα το 1964 με το συγκρότημα Les Mysteres , στη συνέχεια με τους Blue Fighters το 1966 , τους Bumble Bees , τους Danny and his Favorites το 1967 και τους Motowns .","1"
"= = = Βιβλία = = = * "" Attic Red-figured Vases in American Museums "" , 1918 * "" Attische Vasenmaler des rotfigurigen Stils .","0"
"Το Fantastic Four : Rise of the Silver Surfer είναι ταινία επιστημονικής φαντασίας , Αμερικανικής παραγωγής του 2007 , συνέχεια της ταινίας του 2005 , "" Fantastic Four "" .","1"
"Εκεί ηττήθηκε από τον Juan Martín del Potro .","1"
"Το 589 π.Χ.","0"
"Το "" I Just Can t Stop Loving You "" ήταν το κύριο single από το άλμπουμ "" Bad "" .","1"
"Για το λόγο αυτό το νέο σωματείο ονομάστηκε Ένωσις Πεζοπορικού ΑΜΟΛ ( ΕΠΑ ) .","1"
"Εκδόσεις Κ . Καπόπουλος .","1"
"Συνέχισε σε σπουδές υποκριτικής σε Λος Άντζελες και Μεξικό .","1"
"1 ( Oct . – Nov .","1"
": All hail our Virgin Islands , : Bathed in waters blue , : We give our loyalty , : Full to thee , : And pledge allegiance forever true .","0"
"Η βιβλιοθήκη του περιέχει περίπου 000 τόμους .","1"
"Ο Χουάν Κάρλος Βαρέλα ( Juan Carlos Varela Rodríguez , γενν .","1"
"Mort de la jalousie "" ( La Lampe d Aladin ) * 1926 "" Lettres espagnoles "" ( Gallimard ) * 1926 "" Quatre études sur Gobineau "" ( La Lampe d Aladin ) * 1927 "" Aparté .","0"
"Οι εικονικές μηχανές , η μεταγλώττιση just-in-time και η δυνατότητα πολλών γλωσσών προγραμματισμού να μεταβάλλουν άμεσα τον κώδικα μηχανής σε κάποια συστήματα καθιστούν μια τέτοια διάκριση αφηρημένη .","1"
"Η αντίθεση Η.Π.Α.-Κούβας ήταν πλέον ανειρήνευτη .","1"
") Το 295 π.Χ.","1"
"Την 1η Αυγούστου του 2006 , τα MSN Spaces έγιναν μέρος της οικογένειας υπηρεσιών του Windows Live και μετονομάστηκαν σε Windows Live Spaces .","1"
"Anne J. Duggan .","0"
"Πρώτη αναρρίχηση , 11 Σεπτεμβρίου , 2008 .","1"
"* Buckle G.E. , W.F.","1"
"Γεννήθηκε στην Ύδρα το 1888 .","1"
"Και ητο ο Αβελ ποιμην προβατων , ο δε Καιν ητο γεωργος .","1"
"στις Εργασιακές Σχέσεις και στο London School of Economics λαμβάνοντας διδακτορικό δίπλωμα στην Οικονομική της Εργασίας .","1"
"Όπως πολλοί σχεδιαστές βιβλίων comic της Disney , ο Μάρι ξεκίνησε την καριέρα του δουλεύοντας στα Walt Disney Studios .","1"
"Στο αεροπλάνο επέβαιναν 227 επιβάτες από 15 χώρες , καθώς και 12 μέλη του πληρώματος .","1"
"μ.Χ.","0"
"Σε αντίθεση με την περίοδο προώθησης του Mama , που οι EXO-K και οι EXO-M προωθούνταν ξεχωριστά , το XOXO προωθήθηκε από κοινού , κυρίως στην Νότια Κορέα .","1"
"Δεν είναι , ωστόσο , γνωστό εάν το άσθμα προκαλεί τα ψυχολογικά προβλήματα ή εάν αυτά οδηγούν σε άσθμα .","1"
"Και εφθασεν εις τινα τοπον και διενυκτερευσεν εκει , διοτι ειχε δυσει ο ηλιος και ελαβεν εκ των λιθων του τοπου και εθεσε προσκεφαλαιον αυτου , και εκοιμηθη εν τω τοπω εκεινω .","1"
"Ειπεν ετι ο αγγελος του Κυριου προς αυτην , Θελω πληθυνει σφοδρα το σπερμα σου , ωστε να μη αριθμηται δια το πληθος .","1"
"Και εκαλεσεν ο Ιωσηφ το ονομα του πρωτοτοκου Μανασση διοτι ειπεν , Ο Θεος με εκαμε να λησμονησω παντας τους πονους μου και παντα τον οικον του πατρος μου .","1"
"Και ειπεν ο Μωυσης , Ουτω λεγει ο Κυριος Περι το μεσονυκτιον εγω θελω εξελθει εις το μεσον της Αιγυπτου","1"
"και ειπε προς εμε , Ιδου , εγω θελω σε αυξησει και θελω σε πληθυνει και θελω σε καταστησει εις πληθος λαων και θελω δωσει την γην ταυτην εις το σπερμα σου μετα σε παντοτεινην ιδιοκτησιαν .","1"
"Ο δε ειπε , Δεομαι , Κυριε , αποστειλον οντινα εχεις να αποστειλης .","1"
"οστις ομως δεν επροσεξεν εις τον λογον του Κυριου , αφηκε τους δουλους αυτου και τα κτηνη αυτου εν τοις αγροις .","1"
"Και απηλθεν απ αυτου η δε ειπε , Νυμφιος αιματων εισαι ενεκα της περιτομης .","1"
"Και η επιστασια του Ελεαζαρ υιου του Ααρων του ιερεως θελει εισθαι το ελαιον του φωτος , και το ευωδες θυμιαμα , και η καθημερινη εξ αλφιτων προσφορα , και το ελαιον του χρισματος , η επιστασια πασης της σκηνης , και παντων των εν αυτη , του αγιαστηριου , και παντων των σκευων αυτου .","1"
"Και ιδων ο πενθερος του Μωυσεως παντα οσα εκαμνεν εις τον λαον , ειπε , Τι ειναι τουτο το πραγμα , το οποιον καμνεις εις τον λαον ; δια τι συ καθησαι μονος , απας δε ο λαος παρισταται εμπροσθεν σου απο πρωιας εως εσπερας ;","1"
"και θελεις καυσει ολον τον κριον επι του θυσιαστηριου τουτο ειναι ολοκαυτωμα εις τον Κυριον ειναι οσμη ευωδιας , θυσια γινομενη δια πυρος εις τον Κυριον .","1"
"Και εαν ιδη ο ιερευς , και ιδου , η πληγη δεν εξηπλωθη επι του ιματιου , ειτε επι του στημονιου , ειτε επι του υφαδιου , η επι παντος σκευους δερματινου ,","1"
"Και θελει κινησει αυτα ο ιερευς μετα του αρτου των πρωτογεννηματων εις προσφοραν κινητην ενωπιον του Κυριου , μετα των δυο αρνιων αγια θελουσιν εισθαι εις τον Κυριον δια τον ιερεα .","1"
"Και ελαβεν ο Μωυσης το αργυριον της εξαγορας των υπερβαινοντων τον αριθμον των εξαγορασθεντων εις ανταλλαγην των Λευιτων","1"
