"text","mask"
"Θα είμαι εδώ και την επόμενη φορά και θα υποστηρίξω ξανά την ίδια άποψη .","1"
"της Ομάδας της Συμμαχίας Φιλελευθέρων και Δημοκρατών για την Ευρώπη","1"
"Αυτό που παρουσιάζει ενδιαφέρον είναι η διαφορετική μεταχείριση Βόρειας Κορέας και Ιράν .","1"
"Θα ήθελα να πω ξεκάθαρα το εξής : οι απειλές στρατιωτικών επιθέσεων πάντα έχουν το αντίθετο από το επιθυμητό αποτέλεσμα .","1"
"Πιστεύω επίσης , κύριε Πρόεδρε , ότι είναι εξαιρετική είδηση το γεγονός ότι , για πρώτη φορά , η Κίνα είναι διατεθειμένη να απαντήσει , στο πλαίσιο των "" νωμένων Εθνών και του Συμβουλίου Ασφαλείας , κατάλληλα και με πιθανές κυρώσεις .","1"
"Κύριε Πρόεδρε , πρόκειται για μια υπόθεση παράδειγμα .","1"
"Αξίζει , επίσης , να αναλογιστούμε τους λόγους που κρύβονται πίσω από αυτά τα επικίνδυνα φαινόμενα .","1"
"Επιτροπή δεν μπορεί να αντικαταστήσει τα κράτη μέλη .","1"
"Θα πρέπει επίσης να σημειωθεί ότι ακόμη δεν έχουν κινηθεί νομικές διαδικασίες εναντίον της WikiLeaks .","1"
"Για λόγους διαφάνειας , θα ήθελα να επισημάνω τους εν λόγω τομείς για όλους εσάς τώρα .","1"
"Αυτό αφορά τόσο τη μελλοντική κυβέρνηση όσο και την αντιπολίτευση .","1"
"Χωρίς την επανένωση της Γερμανίας , η επανένωση της Ευρώπης και η διεύρυνση του 2004 και του 2007 δεν θα είχαν συμβεί .","1"
"Οι επιπτώσεις της χρηματοπιστωτικής κρίσης παραμένουν ιδιαίτερα εμφανείς στην Ισλανδία .","1"
"εξ ονόματος της Ομάδας PSE . - ( PL ) Κύριε Πρόεδρε , δεν έχει συμπληρωθεί ακόμα χρόνος και είναι η Τρίτη φορά που συζητούμε σχετικά με την κατάσταση στη Βιρμανία .","1"
"Διόρισα την πρώτη γυναίκα στην ιστορία σε θέση Γενικού Γραμματέα -τη σημαντικότερη θέση υπαλλήλου στην Επιτροπή- συνεπώς είμαι πολύ προσηλωμένος στο εν λόγω ζήτημα και χρειάζομαι την υποστήριξή σας .","1"
"Θέλουμε να διασφαλίσουμε ότι μερικά πράγματα που θεωρούμε σημαντικά θα επιτευχθούν και είμαι βέβαιος ότι θα το λάβετε αυτό υπόψη .","1"
"Είναι αλήθεια ότι έχει να κάνει με εσάς , αλλά έχει να κάνει και με το ερώτημα : Barroso - ναι ή όχι ;","1"
"Θα αναφέρω αρχικά την ενθουσιώδη υποστήριξή σας για τη Συνθήκη της Λισαβόνας .","1"
"Το έργο του Προέδρου Barroso και του Επιτρόπου Verheugen σε αυτόν τον τομέα υπήρξε σημαντικό . "" αντιμετώπιση της υπερβολικής ρύθμισης και η προώθηση της ατζέντας "" καλύτερης ρύθμισης "" -παρότι , κύριε Barroso , εγώ προσωπικά θα προτιμούσα να αποκαλείται "" απορρύθμιση "" υπήρξε τομέας επιτυχίας της τελευταίας Επιτροπής .","1"
"Αυτή είναι δική σας επιλογή , όχι δική μου .","1"
"Πιστεύω ότι μπορούμε να διαχειριστούμε αυτήν την παγκοσμιοποίηση όχι με τη βία αλλά με έμπνευση .","1"
"( SV ) Κύριε Πρόεδρε , κύριε Barroso , είπατε στην εισαγωγή σας ότι η Ευρώπη και ο κόσμος έχουν πληγεί από μια κρίση αξιών .","1"
"Έχετε την πλειοψηφία εδώ στο Κοινοβούλιο , μια δεξιά πλειοψηφία , και σαφώς δεν είμαστε σε θέση να ταυτιστούμε με αυτήν την πλειοψηφία .","1"
"Πιστεύω , κύριε Barroso , ότι η επόμενη θητεία σας θα είναι αποφασιστική για την εδραίωση αυτής της νέας θεσμικής ισορροπίας μεταξύ της Επιτροπής , του Συμβουλίου και του Κοινοβουλίου . "" υποστήριξή μας δεν είναι , επομένως , λευκή επιταγή , αλλά επένδυση .","1"
"Ποια είναι η κατάσταση ;","1"
"Δεν σας υποστήριξα το 2004 και δυστυχώς , σε πέντε χρόνια , δεν έχετε κάνει αρκετά για να με πείσετε .","1"
"Ας είμαστε σαφείς ως προς αυτό .","1"
"Ο Ευρωπαϊκός Οργανισμός Διαστήματος θα ολοκληρώσει την ανασκόπηση επιχειρησιακής ετοιμότητας αυτού του συστήματος έως τον Μάρτιο του 2008 .","1"
"Στο Συμβούλιο τέτοιες ενέργειες εξοικονόμησης είναι πάντα πιο δημοφιλείς ακόμη κι από το πρόγραμμα με τις καλύτερες προθέσεις , και το ότι το πρόγραμμα αυτό θα είχε εδώ μια πραγματικά απόλυτη επιτυχία φαίνεται , άλλωστε , από το ενδιαφέρον των νέων που ήδη έκαναν αίτηση από τις πειραματικές δράσεις .","1"
