"text","mask"
"Και ελεγον οι ανδρες Ισραηλ , Ειδετε τον ανδρα τουτον τον αναβαινοντα ; βεβαιως ανεβη δια να εξουθενηση τον Ισραηλ και οστις θανατωση αυτον , τουτον θελει πλουτισει ο βασιλευς με πλουτη μεγαλα , και την θυγατερα αυτου θελει δωσει εις αυτον , και τον οικον του πατρος αυτου θελει καμει ελευθερον μεταξυ του Ισραηλ .","1"
"Και οτε το παιδαριον ηλθεν εις τον τοπον του βελους , το οποιον ο Ιωναθαν ειχε τοξευσει , εφωναξεν ο Ιωναθαν κατοπιν του παιδαριου και ειπε , Δεν ειναι το βελος περαν απο σου ;","1"
"Και εν τω τετρακοσιοστω και ογδοηκοστω ετει απο της εξοδου των υιων Ισραηλ εκ γης Αιγυπτου , το τεταρτον ετος της βασιλειας του Σολομωντος επι τον Ισραηλ , κατα τον μηνα Ζιφ , οστις ειναι ο δευτερος μην , ηρχισε να οικοδομη τον οικον του Κυριου .","1"
"και ο εκτος , Ιθρααμ , εκ της Αιγλα , της γυναικος του Δαβιδ .","1"
"Παντες δε οι κατοικουντες εν τω οικω του Σιβα ησαν δουλοι του Μεμφιβοσθε .","1"
"Τωρα λοιπον μη αθωωσης αυτον διοτι εισαι ανηρ σοφος και εξευρεις τι πρεπει να καμης εις αυτον , και να καταβιβασης την πολιαν αυτου με αιμα εις τον αδην .","1"
"Και εκαθησεν ο Σολομων επι του θρονου Δαβιδ του πατρος αυτου και εστερεωθη η βασιλεια αυτου σφοδρα .","1"
"Και επραξε πονηρα ενωπιον του Κυριου , και περιεπατησεν εις την οδον του Ιεροβοαμ και εις την αμαρτιαν αυτου , δια της οποιας εκαμε τον Ισραηλ να αμαρτηση .","1"
"και ειπε προς τον Ιεροβοαμ , Λαβε εις σεαυτον δεκα τμηματα διοτι ουτω λεγει Κυριος ο Θεος του Ισραηλ Ιδου , θελω διαρρηξει την βασιλειαν εκ της χειρος του Σολομωντος και δωσει τας δεκα φυλας εις σε","1"
"Εψευσθη δε προς αυτον .","1"
"Κατα το εικοστον εβδομον ετος του Ασα βασιλεως του Ιουδα , εβασιλευσεν ο Ζιμβρι επτα ημερας εν Θερσα .","1"
"Και επιστρεψαντες οι μηνυται ανηγγειλαν τουτο προς τον βασιλεα .","1"
"Και ειπεν ο Ελισσαιε προς τον βασιλεα του Ισραηλ , Τι ειναι μεταξυ εμου και σου ; υπαγε προς τους προφητας του πατρος σου και προς τους προφητας της μητρος σου .","1"
"Και η γυνη συνελαβε και εγεννησεν υιον το ερχομενον ετος , κατα τον καιρον εκεινον τον οποιον ειπε προς αυτην ο Ελισσαιε .","1"
"Και εξηλθον Ιωραμ ο βασιλευς του Ισραηλ και Οχοζιας ο βασιλευς του Ιουδα , εκαστος εν τη αμαξη αυτου , και υπηγαν εις συναντησιν του Ιηου , και ευρον αυτον εν τω αγρω Ναβουθαι του Ιεζραηλιτου .","1"
"Και εισηλθον πας ο λαος της γης εις τον οικον του Βααλ και εκρημνισαν αυτον τα θυσιαστηρια αυτου και τα ειδωλα αυτου κατεσυντριψαν ολοτελως και Ματθαν τον ιερεα του Βααλ εθανατωσαν εμπροσθεν των θυσιαστηριων .","1"
"Και το ονομα της μητρος αυτου ητο Αβι , θυγατηρ του Ζαχαριου .","1"
"Εβασιλευσε δε Σαλλουμ ο υιος του Ιαβεις εν τω τριακοστω εννατω ετει του Οζιου βασιλεως του Ιουδα , και εβασιλευσεν ενα μηνα εν Σαμαρεια .","1"
"Του δε Μωυσεως του ανθρωπου του Θεου , οι υιοι αυτου συνηριθμηθησαν μετα της φυλης του Λευι .","1"
"Και ειπον προς αυτον , Ουτω λεγει ο Εζεκιας Ημερα θλιψεως και ονειδισμου και βλασφημιας η ημερα αυτη διοτι τα τεκνα ηλθον εις την ακμην της γεννας , πλην δυναμις δεν ειναι εις την τικτουσαν","1"
"Και Χαλεβ ο υιος του Εσρων εγεννησεν υιους εκ της Αζουβα της γυναικος αυτου και εκ της Ιεριωθ και οι υιοι αυτης ησαν Ιεσερ και Σωβαβ και Αρδων .","1"
"Ουτοι δε ησαν οι αρχηγοι του οικου των πατερων αυτων Εφερ και Ιεσει και Ελιηλ και Αζριηλ και Ιερεμιας και Ωδουιας και Ιαδιηλ , ανδρες δυνατοι εν ισχυι , ανδρες ονομαστοι , αρχηγοι του οικου των πατερων αυτων .","1"
"και Αδαιας και Βεραια και Σιμραθ , υιοι του Σεμα","1"
"και εις τα ορια των υιων Μανασση Βαιθ-σαν και αι κωμαι αυτης , Θααναχ και αι κωμαι αυτης , Μεγιδδω και αι κωμαι αυτης , Δωρ και αι κωμαι αυτης .","1"
"δια να ετοιμασωσιν εις εμε ξυλα εν αφθονια διοτι ο οικος τον οποιον εγω οικοδομω θελει εισθαι μεγας και θαυμαστος .","1"
"ο δεκατος εβδομος εις τον Εζειρ , ο δεκατος ογδοος εις τον Αφισης ,","1"
"Περι δε των χωριων , μετα των αγρων αυτων , τινες εκ των υιων Ιουδα κατωκησαν εν Κιριαθ-αρβα και ταις κωμαις αυτης , και εν Δαιβων και ταις κωμαις αυτης , και εν Ιεκαβσεηλ και τοις χωριοις αυτης ,","1"
"Και εκαμεν εκατον χρυσας λεκανας .","1"
"Διοτι εγω ημην οινοχοος του βασιλεως .","1"
"και να φερης το αργυριον και το χρυσιον , το οποιον ο βασιλευς και οι συμβουλοι αυτου προσεφεραν αυτοπροαιρετως εις τον Θεον του Ισραηλ , του οποιου το κατοικητηριον ειναι εν Ιερουσαλημ ,","1"
"Διοτι το στομα σου αποδεικνυει την ανομιαν σου , και εξελεξας την γλωσσαν των πανουργων .","1"
"Και οι ψαλτωδοι υψωσαν την φωνην αυτων , μετα του Ιεζραια του επιστατου .","1"
"Εν τουτο ειναι , δια τουτο ειπα , αυτος αφανιζει τον αμεμπτον και τον ασεβη .","1"
"ητις αφινει τα ωα αυτης εις την γην και θαλπει αυτα επι του χωματος ,","1"
"ο , τι δεν βλεπω , συ διδαξον με εαν επραξα ανομιαν , δεν θελω πραξει πλεον .","1"
"Με εξεδυσε την δοξαν μου , και αφηρεσε τον στεφανον της κεφαλης μου .","1"
"οτε τα αστρα της αυγης εψαλλον ομου και παντες οι υιοι του Θεου ηλαλαζον ;","1"
"Ιδου , εαν πλημμυριση ποταμος , δεν σπευδει να φυγη εχει θαρρος , και αν ο Ιορδανης προσβαλλη εις το στομα αυτου .","1"
"Βασιλεις στρατευματων φευγοντες εφυγον , και αι διαμενουσαι εν τη οικια εμοιραζον τα λαφυρα .","1"
"Οι μεταγενεστεροι θελουσι δουλευσει αυτον θελουσιν αναγραφη εις τον Κυριον ως γενεα αυτου .","1"
"Τις ουτος ο Βασιλευς της δοξης ; ο Κυριος ο κραταιος και δυνατος , ο Κυριος ο δυνατος εν πολεμω .","1"
"Θελω διδαξει εις τους παραβατας τας οδους σου και αμαρτωλοι θελουσιν επιστρεφει εις σε .","1"
"Διαψαλμα .","0"
"Διδαξον με , Κυριε , την οδον σου και οδηγησον με εν οδω ευθεια ενεκεν των εχθρων μου .","1"
"Ελπιζετε επ αυτον εν παντι καιρω ανοιγετε , λαοι , ενωπιον αυτου τας καρδιας σας ο Θεος ειναι καταφυγιον εις ημας .","1"
"Οτε ελεγον , ωλισθησεν ο πους μου , το ελεος σου , Κυριε , με εβοηθει .","1"
"Ας στραφωσιν οπισω προς αμοιβην της αισχυνης αυτων οι λεγοντες , ευγε , ευγε .","1"
"Κινησον τα βηματα σου προς τας παντοτεινας ερημωσεις , προς παν κακον , το οποιον επραξεν ο εχθρος εν τω αγιαστηριω .","1"
"Αλλ ο Κυριος ειναι εις εμε καταφυγιον και ο Θεος μου το φρουριον της ελπιδος μου .","1"
"Προσκυνησατε τον Κυριον εν τω μεγαλοπρεπει αγιαστηριω αυτου φοβεισθε απο προσωπου αυτου , πασα η γη .","1"
"Η γλωσσα μου θελει λαλει τον λογον σου διοτι παντα τα προσταγματα σου ειναι δικαιοσυνη .","1"
"Γνωριζω , Κυριε , οτι αι κρισεις σου ειναι δικαιοσυνη , και οτι πιστως με εταλαιπωρησας .","1"
"Διοτι εγεινα ως ασκος εν τω καπνω αλλα τα διαταγματα σου δεν ελησμονησα .","1"
"Διοτι η σοφια ειναι καλητερα λιθων πολυτιμων και παντα τα επιθυμητα πραγματα δεν ειναι ανταξια αυτης .","1"
"σου μονου ας ηναι αυτα , και ουχι ξενων μετα σου","1"
"διοτι βεβαιως ειναι αμοιβη , και η ελπις σου δεν θελει εκκοπη .","1"
